#csv_version,1.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#measurement,"{""schema_version"":""1.0.0"",""appPlatform"":""desktop"",""appVersion"":""1.5.0"",""owner"":{""first_name"":""Cornelia"",""last_name"":""Hinz""},""data"":{""id"":17061,""name"":""Test Luft"",""measurement_type"":""take a smell"",""started_at"":""2024-01-12T09:06:23.711Z"",""stopped_at"":""2024-01-12T09:10:00.267Z"",""connection_type"":""usb"",""measurement_size"":""44"",""measurement_duration"":216,""fan_state"":3,""comment"":null,""device_info"":{""id"":704,""mac_address"":""10:97:bd:36:ec:fc"",""serial_number"":""SI2205-1312"",""board_id"":null,""device_type_info"":{""id"":1,""name"":""Smell Inspector"",""version"":""B1"",""is_contain_sensor_board"":false},""device_firmware_info"":{""id"":4,""name"":""SI-Firmware"",""version"":""2.1.1""},""board_info"":null,""detectors_info"":[{""id"":2230,""detector_position"":""X1"",""detector"":{""id"":2776,""batch_id"":""0000018"",""slot_id"":""04"",""production_detector_id"":""00124"",""detector_type"":{""id"":7,""name"":""Type1"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2231,""detector_position"":""X2"",""detector"":{""id"":2777,""batch_id"":""0000019"",""slot_id"":""04"",""production_detector_id"":""00006"",""detector_type"":{""id"":8,""name"":""Type2"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2232,""detector_position"":""X3"",""detector"":{""id"":2778,""batch_id"":""0000020"",""slot_id"":""02"",""production_detector_id"":""00183"",""detector_type"":{""id"":9,""name"":""Type3"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2233,""detector_position"":""X4"",""detector"":{""id"":2779,""batch_id"":""0000021"",""slot_id"":""02"",""production_detector_id"":""00230"",""detector_type"":{""id"":10,""name"":""Type4"",""lower_bound"":0,""upper_bound"":350000}}}]},""measurement_substance_info"":[{""substance_info"":{""id"":3159,""category"":null,""is_public"":false,""name"":""Text Luft"",""odor_name"":null,""taste_name"":null,""additional_information"":null,""parent_substance_id"":null,""parent_substance"":null},""concentration_value"":null,""concentration_unit"":null,""state"":null}],""measurement_events"":[{""event_name"":""Start Nix"",""graph_x_position"":""2024-01-12T09:09:08.000Z"",""graph_y_position"":-0.02080809720340605},{""event_name"":""Stop Nix"",""graph_x_position"":""2024-01-12T09:09:27.000Z"",""graph_y_position"":-0.041824346443166044}],""measurement_setup_info"":null}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#fan_level,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#baseLevel|2024-01-12T09:06:25.228Z,11681.0,11682.2,3003.2,3001.9,3002.9,1422.6,1422.7,1423.0,3805.6,3805.1,3805.6,4131.2,4129.8,4130.9,5304.5,5304.2,6617.9,6618.3,1563.7,1563.0,1563.4,553.6,553.8,554.0,3648.8,3648.7,3649.4,4122.0,4118.8,4118.1,12687.3,12688.3,42457.4,42454.2,4094.8,4094.6,4094.5,1558.3,1558.7,1559.0,2754.2,2754.0,2753.7,4957.7,4957.6,4956.7,23594.0,23584.6,6283.1,6282.0,667.7,667.5,667.5,1525.7,1525.7,1526.0,2610.8,2610.7,2611.1,1525.4,1525.7,1526.7,10618.1,10617.8,20.850000,27.070000
#header:timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63,ch64,humidity,temperature
2024-01-12T09:07:37.610Z,11685.0,11684.0,3001.4,3001.9,3002.8,1422.6,1422.6,1422.6,3802.8,3802.4,3802.8,4128.3,4129.1,4128.9,5301.1,5300.9,6615.7,6614.9,1562.8,1562.2,1562.6,553.6,553.7,553.9,3646.2,3646.9,3646.5,4118.7,4116.1,4115.0,12680.2,12679.2,42414.7,42419.3,4093.3,4092.4,4093.5,1558.9,1559.0,1559.3,2751.7,2751.5,2751.6,4959.6,4958.2,4957.1,23704.3,23685.3,6280.2,6279.0,668.0,667.6,667.7,1524.6,1524.5,1525.0,2610.6,2611.2,2610.8,1527.2,1526.6,1527.5,10616.0,10617.2,20.879999,27.110001
2024-01-12T09:07:40.106Z,11682.7,11682.0,3003.4,3002.0,3001.6,1422.8,1422.4,1422.6,3802.9,3802.6,3802.8,4128.9,4130.5,4128.6,5301.1,5300.6,6615.1,6615.4,1562.9,1562.3,1562.5,553.6,553.7,553.9,3646.1,3646.4,3646.6,4117.6,4116.0,4115.5,12682.7,12680.7,42419.8,42421.2,4092.7,4092.8,4092.7,1559.1,1559.2,1559.6,2751.5,2750.8,2751.4,4955.3,4953.5,4957.3,23640.7,23594.1,6280.3,6280.8,667.9,667.5,667.6,1524.4,1524.5,1524.9,2611.6,2611.1,2611.4,1527.7,1528.3,1528.9,10615.6,10615.1,20.860001,27.120001
2024-01-12T09:07:42.603Z,11681.4,11678.7,3003.5,3002.9,3002.5,1422.6,1422.7,1422.9,3802.5,3802.5,3802.5,4130.4,4128.1,4132.5,5300.7,5300.2,6615.5,6615.2,1563.0,1562.3,1562.6,553.6,553.7,553.9,3645.5,3646.2,3646.5,4119.8,4115.6,4115.0,12681.5,12680.3,42418.9,42417.4,4093.2,4092.8,4093.1,1559.0,1559.1,1559.6,2752.4,2751.7,2752.2,4956.7,4955.6,4957.1,23655.1,23650.1,6280.0,6280.0,667.7,667.5,667.6,1524.5,1524.5,1524.8,2611.2,2611.5,2611.6,1528.3,1528.0,1528.0,10616.0,10618.6,20.820000,27.110001
2024-01-12T09:07:45.101Z,11677.0,11679.6,3000.8,3001.9,3001.6,1422.1,1422.4,1422.6,3802.3,3801.9,3802.2,4130.9,4131.0,4130.8,5300.4,5300.0,6616.7,6615.4,1562.9,1562.3,1562.5,553.6,553.7,553.9,3647.7,3648.1,3648.5,4118.7,4115.9,4115.6,12681.6,12677.2,42409.3,42409.2,4092.6,4092.0,4092.0,1558.5,1559.0,1559.6,2752.3,2752.0,2751.3,4960.4,4961.1,4960.5,23677.4,23689.8,6278.9,6278.6,667.8,667.4,667.7,1524.5,1524.6,1525.0,2611.4,2611.0,2611.5,1527.7,1526.6,1527.0,10616.8,10618.4,20.820000,27.110001
2024-01-12T09:07:47.597Z,11680.7,11680.6,3003.1,3002.5,3002.2,1422.5,1422.1,1422.3,3801.9,3801.6,3801.5,4128.3,4128.3,4127.7,5300.3,5300.5,6616.9,6616.3,1562.8,1562.2,1562.5,553.6,553.7,553.9,3646.6,3647.1,3646.7,4117.4,4116.0,4114.8,12678.5,12677.9,42408.0,42409.7,4092.9,4092.3,4092.2,1558.9,1559.1,1559.2,2751.9,2751.9,2751.5,4959.3,4953.3,4958.2,23646.1,23682.5,6279.5,6279.5,668.0,667.5,667.8,1524.5,1524.6,1525.0,2611.9,2611.9,2611.7,1525.8,1526.9,1527.7,10618.0,10620.0,20.840000,27.110001
2024-01-12T09:07:50.095Z,11678.8,11676.7,3004.6,3002.1,3002.2,1422.2,1422.3,1422.6,3802.0,3801.7,3801.9,4129.8,4130.6,4131.9,5300.1,5299.9,6616.3,6616.0,1562.7,1562.1,1562.4,553.6,553.7,554.0,3647.3,3648.2,3648.0,4119.2,4115.4,4116.0,12677.6,12679.0,42398.6,42404.8,4092.8,4091.9,4092.4,1558.9,1558.6,1559.3,2752.6,2752.1,2752.3,4961.2,4961.4,4960.9,23675.6,23692.7,6281.8,6280.7,668.0,667.5,667.8,1524.6,1524.7,1525.1,2611.3,2611.2,2611.7,1527.3,1527.0,1526.6,10615.5,10617.0,20.860001,27.110001
2024-01-12T09:07:52.567Z,11684.3,11682.9,3002.0,3002.8,3002.2,1422.3,1422.5,1422.9,3802.0,3802.3,3802.2,4130.4,4130.1,4130.8,5299.7,5300.2,6615.7,6615.1,1562.6,1562.0,1562.3,553.6,553.7,554.0,3646.5,3646.6,3647.2,4118.7,4114.9,4115.0,12678.2,12676.1,42407.9,42412.5,4092.2,4091.9,4091.5,1558.8,1559.1,1559.6,2752.1,2751.7,2752.3,4959.3,4954.8,4960.1,23726.5,23715.1,6281.4,6280.7,667.8,667.6,667.6,1524.3,1524.4,1524.9,2612.6,2612.3,2612.3,1526.9,1526.7,1527.8,10618.2,10615.0,20.870001,27.110001
2024-01-12T09:07:55.064Z,11680.7,11681.7,3003.1,3002.2,3001.8,1422.4,1422.5,1422.6,3802.3,3801.6,3801.6,4129.1,4129.5,4128.2,5300.3,5300.3,6615.1,6614.5,1562.6,1562.2,1562.4,553.6,553.7,553.9,3647.0,3647.0,3647.1,4118.8,4115.2,4114.9,12678.7,12676.3,42398.4,42397.5,4092.6,4091.9,4091.7,1559.0,1559.2,1559.5,2752.5,2752.0,2752.0,4960.3,4960.7,4958.2,23697.2,23673.3,6278.3,6279.0,667.9,667.6,667.8,1524.2,1524.3,1524.8,2612.0,2612.1,2612.2,1526.7,1526.4,1527.5,10618.3,10618.4,20.860001,27.100000
2024-01-12T09:07:57.560Z,11682.4,11683.9,3002.6,3002.8,3002.9,1422.2,1422.5,1422.4,3801.7,3801.8,3800.9,4129.0,4129.7,4129.5,5300.6,5300.0,6614.5,6614.4,1562.4,1561.8,1562.2,553.6,553.7,553.9,3647.6,3646.5,3646.0,4118.7,4115.5,4113.9,12677.6,12676.5,42403.6,42406.5,4092.6,4092.7,4092.5,1558.8,1558.8,1559.5,2752.8,2752.0,2751.6,4955.0,4955.0,4957.4,23682.9,23662.2,6279.8,6279.4,667.9,667.5,667.6,1524.5,1524.4,1524.8,2612.1,2612.1,2612.5,1526.4,1527.2,1528.1,10614.4,10613.9,20.809999,27.120001
2024-01-12T09:08:00.056Z,11681.4,11680.9,3002.1,3001.4,3001.6,1422.2,1422.2,1422.6,3801.6,3801.6,3801.5,4129.9,4129.9,4130.6,5300.3,5300.0,6614.6,6614.2,1562.6,1562.0,1562.1,553.5,553.7,554.0,3647.2,3645.8,3646.5,4119.0,4116.1,4115.8,12676.7,12676.2,42400.0,42399.5,4092.3,4092.3,4092.2,1558.9,1558.7,1559.3,2752.0,2752.1,2752.3,4958.1,4959.3,4958.1,23658.2,23588.1,6278.1,6278.3,667.9,667.5,667.6,1524.4,1524.4,1524.9,2611.7,2611.8,2612.0,1527.6,1527.5,1528.3,10617.9,10617.0,20.889999,27.120001
2024-01-12T09:08:02.554Z,11678.6,11680.6,3004.3,3004.1,3003.8,1422.6,1422.5,1422.9,3802.2,3801.7,3802.0,4129.6,4131.4,4130.7,5299.3,5299.4,6614.2,6614.7,1562.3,1561.8,1562.1,553.6,553.7,553.9,3647.5,3648.1,3647.3,4117.9,4115.2,4114.1,12676.4,12674.4,42398.7,42405.7,4091.7,4091.3,4091.4,1559.3,1559.1,1559.7,2752.7,2752.5,2752.2,4958.1,4957.5,4954.9,23678.0,23703.9,6280.9,6280.7,668.0,667.7,667.9,1524.4,1524.3,1524.8,2612.3,2612.2,2611.6,1527.4,1527.5,1528.4,10616.5,10617.9,20.860001,27.110001
2024-01-12T09:08:05.051Z,11680.5,11681.3,3002.1,3000.9,3001.9,1422.1,1422.2,1422.6,3801.4,3801.9,3801.8,4129.9,4130.9,4129.3,5299.8,5299.7,6614.7,6614.9,1562.3,1561.8,1562.1,553.6,553.7,553.9,3646.6,3647.2,3647.6,4121.4,4117.6,4118.1,12675.6,12675.1,42396.8,42401.6,4091.9,4091.4,4091.4,1558.9,1559.1,1559.6,2751.9,2752.1,2751.6,4961.1,4959.3,4957.9,23653.7,23716.4,6280.5,6280.1,667.9,667.5,667.7,1524.2,1524.2,1524.7,2611.9,2611.2,2611.7,1528.0,1527.4,1527.8,10615.4,10615.3,20.809999,27.110001
2024-01-12T09:08:07.551Z,11676.8,11677.1,3001.5,3002.0,3002.1,1422.6,1422.8,1422.9,3801.0,3801.0,3800.8,4128.3,4129.3,4127.1,5299.9,5299.8,6615.2,6616.3,1562.4,1561.7,1562.0,553.6,553.6,553.9,3647.8,3647.8,3647.8,4119.9,4117.2,4117.7,12677.8,12677.7,42407.8,42402.9,4092.0,4091.6,4091.8,1559.1,1558.9,1559.5,2752.9,2752.3,2752.7,4956.3,4956.1,4955.4,23593.5,23618.4,6280.0,6281.0,667.8,667.6,667.8,1524.0,1524.0,1524.5,2612.5,2612.8,2612.7,1527.6,1526.3,1529.0,10614.7,10616.0,20.820000,27.110001
2024-01-12T09:08:10.046Z,11677.9,11677.8,3002.3,3001.3,3002.2,1422.6,1422.6,1423.1,3801.6,3801.3,3801.6,4129.0,4128.1,4128.7,5299.9,5299.8,6615.0,6614.9,1562.4,1562.0,1562.2,553.6,553.7,553.9,3646.7,3647.2,3647.8,4119.7,4116.3,4116.9,12679.9,12679.9,42392.9,42393.5,4092.0,4092.0,4091.6,1558.9,1559.0,1559.6,2752.1,2752.4,2752.3,4954.3,4956.9,4952.8,23588.6,23595.5,6278.5,6278.6,667.9,667.7,667.7,1524.1,1524.1,1524.6,2612.0,2611.6,2611.7,1527.8,1527.5,1528.0,10617.3,10618.4,20.870001,27.139999
2024-01-12T09:08:12.545Z,11678.7,11678.3,3003.5,3003.3,3003.2,1422.7,1422.7,1423.0,3801.8,3801.4,3801.4,4131.3,4129.9,4130.1,5298.9,5298.9,6614.9,6614.8,1562.5,1561.9,1562.1,553.6,553.7,553.9,3647.5,3648.0,3647.5,4119.1,4116.4,4116.7,12679.5,12679.0,42388.7,42390.0,4092.3,4091.8,4092.0,1559.0,1558.9,1559.3,2752.0,2752.0,2751.8,4963.1,4962.5,4958.1,23723.2,23722.0,6281.1,6281.8,667.9,667.5,667.7,1524.1,1524.1,1524.7,2611.9,2612.0,2612.3,1527.7,1527.5,1528.2,10616.8,10618.0,20.799999,27.120001
2024-01-12T09:08:15.039Z,11681.1,11679.0,3003.8,3001.5,3003.6,1422.6,1422.8,1422.7,3801.3,3801.1,3801.5,4127.3,4127.4,4129.3,5299.1,5298.9,6614.6,6614.1,1562.3,1561.8,1562.1,553.5,553.7,553.9,3647.0,3647.1,3647.0,4118.3,4115.8,4115.4,12678.1,12677.2,42393.3,42393.0,4092.6,4091.8,4091.9,1558.9,1558.9,1559.4,2752.3,2752.2,2751.8,4959.4,4957.5,4957.8,23689.6,23702.6,6279.4,6280.4,667.9,667.5,667.7,1524.2,1524.2,1524.9,2612.3,2611.6,2611.7,1526.6,1526.7,1528.1,10616.8,10619.6,20.840000,27.139999
2024-01-12T09:08:17.539Z,11677.1,11677.8,3002.8,3001.8,3002.2,1422.4,1422.5,1422.7,3801.1,3800.6,3801.0,4130.5,4130.1,4130.7,5299.0,5298.8,6614.6,6614.8,1562.5,1561.8,1562.1,553.5,553.7,553.9,3647.6,3647.3,3647.1,4118.0,4114.8,4115.0,12676.0,12673.9,42402.8,42400.6,4092.0,4092.1,4091.9,1559.1,1559.1,1559.6,2752.7,2751.2,2752.1,4961.0,4961.3,4959.6,23668.9,23646.4,6280.7,6280.5,667.8,667.4,667.6,1524.1,1524.1,1524.7,2612.2,2611.7,2612.0,1526.4,1526.8,1528.7,10614.8,10617.1,20.840000,27.150000
2024-01-12T09:08:20.033Z,11675.5,11675.5,3001.3,3001.0,3000.4,1422.2,1422.3,1422.3,3800.8,3800.4,3800.2,4132.3,4130.7,4130.6,5299.2,5298.4,6616.5,6614.8,1562.4,1561.8,1562.0,553.6,553.7,553.9,3645.5,3647.3,3646.4,4118.9,4113.9,4114.2,12677.1,12675.4,42384.5,42388.3,4092.6,4092.1,4092.0,1559.4,1559.3,1559.7,2752.3,2751.2,2751.7,4959.9,4964.3,4962.3,23568.5,23618.7,6280.8,6280.9,667.9,667.6,667.7,1524.2,1524.2,1524.6,2612.3,2612.6,2612.6,1525.7,1525.7,1526.7,10614.5,10614.9,20.860001,27.139999
2024-01-12T09:08:22.530Z,11674.1,11672.7,3000.2,2999.4,3000.8,1422.4,1422.2,1422.8,3801.0,3800.5,3800.8,4129.9,4130.4,4128.5,5298.7,5298.8,6615.2,6614.5,1562.5,1561.9,1562.2,553.6,553.6,553.9,3646.3,3646.0,3646.2,4116.1,4113.6,4114.9,12676.9,12676.2,42387.3,42384.0,4092.5,4091.9,4092.4,1559.0,1558.8,1559.4,2752.1,2751.5,2752.3,4958.0,4962.0,4960.3,23573.6,23552.3,6281.9,6281.6,667.9,667.5,667.7,1524.1,1524.2,1524.7,2612.3,2611.9,2612.3,1527.3,1527.5,1527.8,10613.8,10614.6,20.860001,27.139999
2024-01-12T09:08:25.030Z,11672.3,11673.0,3001.8,3001.2,3001.6,1422.2,1422.3,1422.7,3801.6,3800.9,3801.3,4131.0,4130.4,4131.1,5298.6,5298.4,6615.2,6615.2,1562.5,1561.9,1562.2,553.6,553.7,554.0,3647.4,3647.4,3646.8,4117.5,4115.4,4114.7,12674.3,12672.8,42390.1,42385.2,4092.1,4091.5,4091.9,1559.0,1558.9,1559.4,2752.9,2752.2,2752.3,4961.0,4955.8,4955.8,23691.3,23657.7,6277.7,6279.1,667.8,667.5,667.6,1523.8,1523.9,1524.4,2612.5,2611.8,2612.2,1525.0,1525.5,1526.3,10616.5,10618.5,20.860001,27.120001
2024-01-12T09:08:27.525Z,11675.1,11677.9,3002.4,3001.7,3001.8,1422.7,1422.6,1422.5,3801.2,3801.0,3800.9,4129.5,4129.2,4129.3,5298.5,5298.6,6614.9,6614.5,1562.5,1561.8,1562.0,553.6,553.7,553.9,3647.5,3646.9,3646.9,4118.4,4115.7,4114.7,12677.3,12677.0,42380.9,42383.8,4092.0,4091.9,4091.6,1558.8,1558.8,1559.3,2751.7,2751.8,2752.0,4961.0,4962.7,4964.7,23640.2,23624.8,6277.9,6277.2,668.0,667.6,667.6,1523.9,1524.0,1524.6,2612.6,2611.8,2612.7,1525.4,1525.1,1526.0,10613.3,10614.9,20.860001,27.150000
2024-01-12T09:08:30.022Z,11680.5,11679.8,3002.0,3001.2,3002.3,1422.4,1422.4,1422.6,3800.7,3800.1,3800.7,4126.7,4125.5,4126.4,5298.4,5298.2,6615.0,6615.2,1562.3,1561.7,1561.9,553.5,553.7,553.9,3646.9,3646.8,3646.5,4118.3,4115.3,4115.1,12677.9,12677.0,42384.7,42377.5,4091.3,4091.2,4091.5,1559.1,1559.0,1559.5,2752.3,2752.4,2752.3,4960.8,4960.5,4959.5,23621.5,23555.2,6279.9,6281.1,667.7,667.4,667.5,1523.7,1523.9,1524.2,2613.1,2612.2,2612.9,1526.1,1527.2,1528.6,10612.7,10613.2,20.870001,27.120001
2024-01-12T09:08:32.521Z,11677.1,11675.5,3001.6,3000.3,3000.2,1422.5,1422.3,1422.6,3800.7,3800.5,3800.0,4126.1,4127.6,4128.7,5298.9,5299.1,6614.7,6615.2,1562.2,1561.6,1561.8,553.6,553.7,553.9,3648.0,3647.4,3647.8,4117.5,4115.9,4114.4,12675.6,12677.9,42387.0,42386.4,4090.9,4091.0,4091.3,1559.2,1558.9,1559.8,2752.2,2752.2,2752.5,4959.3,4957.3,4956.1,23679.2,23619.5,6278.5,6279.2,667.8,667.5,667.7,1523.9,1523.7,1524.4,2613.3,2613.1,2613.0,1526.7,1526.3,1528.5,10611.4,10615.2,20.840000,27.139999
2024-01-12T09:08:35.015Z,11674.3,11674.9,3001.8,3001.0,3001.2,1422.8,1422.6,1422.9,3800.6,3800.5,3800.7,4128.1,4128.4,4128.8,5298.3,5298.2,6615.2,6615.9,1562.3,1561.6,1561.9,553.5,553.6,553.9,3647.7,3648.0,3647.6,4117.4,4113.4,4114.2,12676.8,12676.0,42382.7,42385.7,4091.7,4091.6,4091.6,1559.0,1559.1,1559.9,2752.2,2752.0,2752.5,4956.6,4957.0,4956.5,23642.4,23685.3,6280.9,6278.8,667.7,667.4,667.6,1523.8,1524.0,1524.4,2612.9,2612.6,2611.9,1527.6,1526.5,1527.8,10614.0,10614.7,20.860001,27.139999
2024-01-12T09:08:37.512Z,11676.4,11676.5,3001.6,3001.7,3002.3,1422.6,1422.8,1422.7,3800.8,3800.8,3800.9,4126.6,4126.9,4127.8,5298.4,5297.9,6615.9,6615.6,1562.3,1561.6,1562.0,553.5,553.7,553.9,3647.2,3647.4,3647.6,4117.2,4115.0,4113.4,12674.5,12672.5,42374.6,42378.4,4092.0,4091.6,4091.5,1558.9,1559.0,1559.4,2752.3,2752.1,2752.1,4960.9,4959.1,4959.1,23615.1,23668.9,6279.1,6277.8,667.6,667.5,667.3,1523.9,1523.9,1524.4,2612.8,2613.3,2613.6,1527.2,1527.4,1527.4,10614.4,10614.0,20.870001,27.139999
2024-01-12T09:08:40.010Z,11678.6,11679.0,3003.7,3003.3,3003.8,1422.4,1422.6,1422.9,3800.2,3800.9,3800.8,4131.6,4129.3,4128.8,5298.8,5298.1,6614.5,6614.0,1562.1,1561.5,1561.8,553.6,553.7,553.9,3647.3,3647.2,3646.9,4118.3,4115.6,4115.5,12673.6,12672.4,42373.2,42371.6,4092.3,4092.2,4092.0,1559.1,1559.3,1559.9,2752.3,2751.5,2751.4,4961.3,4958.8,4956.2,23690.1,23569.3,6279.7,6281.1,667.8,667.4,667.6,1523.5,1523.7,1524.2,2613.3,2613.3,2613.2,1526.2,1527.0,1527.2,10613.1,10612.4,20.860001,27.139999
2024-01-12T09:08:42.506Z,11676.0,11675.3,3002.8,3001.7,3001.4,1422.6,1422.7,1423.0,3801.0,3800.5,3800.7,4130.3,4131.2,4131.7,5297.9,5297.7,6614.9,6614.4,1562.2,1561.5,1561.8,553.5,553.7,553.9,3646.8,3647.3,3647.6,4117.8,4115.6,4115.7,12673.5,12673.5,42376.6,42379.4,4092.2,4092.0,4091.8,1558.6,1558.7,1559.2,2752.3,2752.4,2752.3,4960.0,4960.7,4962.3,23582.5,23590.9,6280.5,6280.9,667.7,667.6,667.7,1523.4,1523.3,1524.0,2612.8,2612.6,2613.0,1525.9,1525.7,1528.2,10611.4,10613.6,20.809999,27.120001
2024-01-12T09:08:45.004Z,11673.9,11675.2,3003.0,3001.3,3001.7,1422.4,1422.4,1422.5,3800.5,3800.6,3800.1,4128.9,4130.2,4126.7,5297.8,5297.5,6613.9,6614.2,1562.2,1561.4,1561.7,553.5,553.7,553.9,3646.4,3646.3,3648.2,4118.4,4115.3,4115.4,12673.3,12673.1,42378.2,42370.5,4092.0,4091.8,4091.9,1559.1,1559.2,1559.6,2752.4,2752.8,2752.6,4960.2,4958.4,4957.4,23567.1,23571.0,6279.7,6278.6,667.8,667.6,667.7,1523.6,1523.6,1524.2,2613.1,2612.8,2613.6,1525.9,1526.8,1528.1,10616.1,10611.7,20.860001,27.110001
2024-01-12T09:08:47.500Z,11674.1,11675.2,3002.5,3000.7,3002.1,1422.2,1422.4,1422.5,3801.3,3800.7,3800.6,4129.3,4128.1,4129.6,5298.2,5298.1,6614.2,6613.4,1562.1,1561.4,1561.6,553.6,553.7,553.9,3646.5,3646.4,3647.9,4118.8,4116.4,4116.2,12676.8,12675.5,42367.0,42369.6,4091.8,4091.4,4091.4,1558.9,1559.0,1559.5,2751.8,2751.4,2751.4,4959.2,4959.2,4958.8,23632.6,23614.0,6277.2,6277.4,668.0,667.6,667.8,1523.8,1523.7,1524.2,2612.4,2612.3,2612.0,1527.2,1527.3,1527.6,10614.2,10615.2,20.820000,27.120001
2024-01-12T09:08:49.998Z,11675.2,11676.4,3003.8,3003.2,3003.9,1422.3,1422.3,1422.5,3800.5,3800.1,3800.2,4131.3,4131.8,4132.7,5297.7,5297.7,6614.6,6614.0,1562.0,1561.6,1561.8,553.6,553.6,553.9,3647.2,3647.3,3647.3,4118.8,4115.9,4115.3,12674.2,12670.3,42370.8,42377.4,4091.9,4091.1,4091.4,1559.1,1559.1,1559.6,2751.8,2751.1,2751.7,4958.4,4959.2,4959.5,23587.3,23569.4,6277.4,6277.7,667.9,667.6,667.7,1523.8,1523.8,1524.2,2613.4,2612.3,2613.0,1526.1,1526.3,1527.2,10615.7,10615.9,20.799999,27.139999
2024-01-12T09:08:52.494Z,11674.4,11675.0,3003.1,3002.9,3002.8,1422.1,1422.6,1422.7,3800.6,3800.2,3800.3,4129.3,4129.5,4127.4,5298.2,5297.9,6613.9,6613.4,1562.0,1561.5,1561.8,553.5,553.7,553.9,3648.4,3648.4,3648.8,4119.0,4115.7,4116.6,12674.6,12672.8,42376.6,42369.4,4091.8,4091.7,4091.8,1559.1,1558.7,1559.3,2751.9,2751.5,2751.6,4957.8,4958.2,4957.8,23659.8,23675.4,6278.7,6278.6,667.9,667.6,667.6,1523.3,1523.4,1523.8,2613.0,2613.4,2613.9,1528.4,1528.1,1528.6,10612.7,10612.3,20.820000,27.150000
2024-01-12T09:08:54.991Z,11676.5,11675.9,3002.9,3002.1,3003.0,1422.5,1422.4,1422.6,3800.5,3800.2,3800.3,4131.1,4131.0,4130.8,5297.8,5297.8,6614.6,6613.7,1562.2,1561.6,1561.9,553.6,553.7,553.9,3647.6,3647.5,3647.4,4118.8,4116.4,4116.7,12674.2,12672.9,42365.6,42370.8,4091.3,4090.9,4091.2,1559.1,1558.9,1559.3,2751.8,2751.4,2751.4,4958.3,4958.8,4957.5,23563.0,23552.9,6277.3,6277.1,668.0,667.7,667.8,1523.1,1523.2,1523.7,2613.2,2613.3,2614.1,1527.7,1527.3,1528.4,10613.3,10614.0,20.830000,27.120001
2024-01-12T09:08:57.489Z,11672.0,11675.1,3004.2,3003.7,3003.9,1422.5,1422.2,1422.7,3799.8,3799.8,3799.7,4126.4,4127.2,4128.3,5297.5,5297.7,6613.5,6613.6,1562.1,1561.5,1561.8,553.5,553.6,553.9,3648.2,3648.4,3648.3,4119.4,4116.0,4115.9,12672.1,12672.4,42370.0,42371.4,4091.1,4090.6,4091.1,1559.2,1559.3,1559.7,2752.0,2751.6,2751.9,4958.4,4955.4,4957.4,23662.6,23579.4,6277.8,6279.8,668.1,667.5,667.7,1523.3,1523.4,1523.9,2614.3,2613.4,2612.9,1526.3,1526.0,1527.6,10613.7,10614.3,20.830000,27.150000
2024-01-12T09:08:59.986Z,11671.3,11671.3,3004.3,3002.7,3003.7,1422.6,1422.6,1422.8,3800.4,3799.8,3800.1,4128.3,4128.1,4126.8,5297.5,5297.6,6613.4,6613.0,1561.7,1561.2,1561.7,553.5,553.7,553.9,3648.1,3647.9,3648.6,4118.4,4116.2,4116.1,12674.5,12671.9,42367.4,42368.3,4091.5,4091.2,4091.5,1559.0,1559.3,1559.6,2751.9,2751.4,2751.1,4962.5,4958.7,4957.9,23693.4,23609.4,6278.6,6279.5,667.9,667.5,667.6,1523.3,1523.3,1523.9,2613.1,2613.0,2613.0,1527.0,1526.6,1526.7,10612.1,10613.0,20.809999,27.120001
2024-01-12T09:09:02.483Z,11671.6,11673.2,3002.6,3001.9,3002.1,1422.4,1422.6,1422.9,3799.3,3799.2,3799.8,4129.5,4129.9,4130.6,5297.1,5297.8,6614.3,6613.8,1561.8,1561.4,1561.6,553.5,553.8,553.9,3647.5,3648.4,3648.6,4118.9,4115.4,4115.0,12671.4,12672.1,42363.7,42361.8,4092.0,4091.4,4091.4,1559.0,1558.9,1559.2,2751.5,2751.3,2751.5,4961.4,4962.9,4962.7,23643.6,23656.2,6276.8,6277.5,667.9,667.6,667.8,1523.1,1523.1,1523.5,2612.2,2613.1,2612.9,1527.3,1527.2,1527.6,10611.5,10612.2,20.889999,27.170000
